contact,default,education,job,month,poutcome,quarter,age,campaign,cons.conf.idx,cons.price.idx,contacts_tendency,emp.var.rate,euribor3m,nr.employed,pdays,previous,was_contacted_before,y
0.0,0.0,6.0,0.0,9.0,1.0,2.0,31.0,3.0,-29.8,92.379,0.0,-3.4,0.803,5017.5,999.0,0.0,0.0,0
1.0,0.0,3.0,3.0,6.0,1.0,1.0,39.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,5.0,2.0,3.0,1.0,2.0,34.0,4.0,-42.7,93.918,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
1.0,1.0,2.0,9.0,6.0,1.0,1.0,36.0,9.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
0.0,1.0,7.0,8.0,1.0,1.0,2.0,25.0,1.0,-31.4,92.201,0.0,-2.9,0.825,5076.2,999.0,0.0,0.0,0
0.0,1.0,2.0,1.0,3.0,1.0,2.0,43.0,4.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,0.0,5.0,7.0,6.0,1.0,1.0,43.0,2.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
1.0,1.0,3.0,1.0,4.0,1.0,1.0,38.0,1.0,-41.8,94.465,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
0.0,0.0,7.0,8.0,7.0,1.0,3.0,33.0,2.0,-42.0,93.2,0.0,-0.1,4.191,5195.8,999.0,0.0,0.0,0
1.0,0.0,6.0,6.0,6.0,1.0,1.0,53.0,2.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,9.0,2.0,2.0,25.0,1.0,-29.8,92.379,1.0,-3.4,0.778,5017.5,3.0,1.0,1.0,1
0.0,0.0,0.0,7.0,1.0,1.0,2.0,54.0,1.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,3.0,1.0,2.0,38.0,1.0,-33.6,92.469,0.0,-2.9,1.072,5076.2,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,1.0,2.0,2.0,32.0,1.0,-31.4,92.201,0.5,-2.9,0.884,5076.2,4.0,2.0,1.0,1
0.0,0.0,6.0,0.0,9.0,2.0,2.0,28.0,1.0,-29.8,92.379,0.3333333333333333,-3.4,0.773,5017.5,1.0,3.0,1.0,1
0.0,0.0,5.0,9.0,1.0,1.0,2.0,39.0,1.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
1.0,0.0,6.0,4.0,6.0,1.0,1.0,50.0,6.0,-36.4,93.994,0.0,1.1,4.859,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,3.0,1.0,2.0,33.0,2.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,1.0,6.0,0.0,1.0,30.0,4.0,-46.2,92.893,4.0,-1.8,1.25,5099.1,999.0,1.0,0.0,0
